Date,Open,High,Low,Close,Adj Close,Volume
2021-03-31,1423.099976,1443.300049,1414.500000,1422.300049,1397.993042,1726596
2021-04-01,1445.000000,1479.000000,1425.500000,1472.699951,1447.531494,2450892
2021-04-05,1464.949951,1478.300049,1390.550049,1420.150024,1401.589966,2173089
2021-04-06,1432.000000,1459.000000,1415.000000,1439.199951,1420.390869,1802336
2021-04-07,1440.000000,1502.500000,1413.199951,1485.599976,1466.184570,2836860
2021-04-08,1489.900024,1510.000000,1473.250000,1494.199951,1474.672119,2237390
2021-04-09,1489.000000,1496.800049,1455.000000,1469.599976,1450.393677,2043647
2021-04-12,1410.000000,1415.900024,1292.949951,1300.900024,1283.898438,4857960
2021-04-13,1315.000000,1398.599976,1311.000000,1382.300049,1364.234619,4250473
2021-04-15,1375.000000,1388.300049,1311.000000,1380.650024,1362.606201,3590357
2021-04-16,1375.300049,1394.949951,1365.599976,1378.000000,1359.990845,2401238
2021-04-19,1302.000000,1353.349976,1287.300049,1342.650024,1325.102783,2854467
2021-04-20,1379.000000,1386.000000,1322.599976,1345.050049,1327.471436,2499745
2021-04-22,1318.099976,1332.000000,1291.199951,1326.250000,1308.917114,3918786
2021-04-23,1315.000000,1387.849976,1311.500000,1380.650024,1362.606201,3521274
2021-04-26,1379.000000,1379.550049,1326.599976,1339.099976,1321.599121,2676531
2021-04-27,1354.500000,1357.849976,1319.099976,1325.000000,1307.683472,1668760
2021-04-28,1328.000000,1414.800049,1325.000000,1404.800049,1386.440552,3411963
2021-04-29,1421.000000,1434.500000,1390.000000,1416.300049,1397.790283,2894011
2021-04-30,1430.000000,1445.000000,1335.750000,1345.050049,1327.471436,4155073
2021-05-03,1334.000000,1334.400024,1275.650024,1298.849976,1281.875244,2864081
2021-05-04,1325.000000,1349.199951,1285.550049,1291.199951,1274.325195,2752562
2021-05-05,1310.000000,1310.000000,1272.099976,1287.050049,1270.229492,2467446
2021-05-06,1296.000000,1317.000000,1273.000000,1311.400024,1294.261353,2363334
2021-05-07,1315.000000,1323.000000,1292.500000,1297.650024,1280.690918,1384163
2021-05-10,1299.000000,1341.000000,1296.349976,1332.750000,1315.332153,1818551
2021-05-11,1324.000000,1348.500000,1312.400024,1342.500000,1324.954712,1458682
2021-05-12,1345.000000,1356.000000,1328.650024,1343.949951,1326.385742,1526477
2021-05-14,1346.000000,1372.000000,1324.000000,1326.500000,1309.163818,1940524
2021-05-17,1329.500000,1398.000000,1320.250000,1389.050049,1370.896362,1910005
2021-05-18,1405.000000,1465.000000,1405.000000,1450.199951,1431.247070,3118851
2021-05-19,1438.000000,1459.800049,1405.000000,1411.349976,1392.904907,1380208
2021-05-20,1415.000000,1428.599976,1396.000000,1415.949951,1397.444824,1224729
2021-05-21,1433.000000,1488.000000,1420.050049,1478.750000,1459.424072,2251783
2021-05-24,1476.000000,1483.000000,1447.050049,1459.150024,1440.080200,1297590
2021-05-25,1465.000000,1476.599976,1427.199951,1434.300049,1415.554932,1136002
2021-05-26,1438.000000,1455.750000,1428.500000,1432.750000,1414.025269,1226383
2021-05-27,1435.400024,1449.699951,1415.000000,1441.449951,1422.611450,1729670
2021-05-28,1447.449951,1514.400024,1446.000000,1455.050049,1436.033813,3404190
2021-05-31,1466.000000,1466.000000,1419.000000,1429.800049,1411.113770,1526873
2021-06-01,1435.000000,1435.199951,1388.349976,1411.300049,1392.855713,1864587
2021-06-02,1400.000000,1436.449951,1390.000000,1430.050049,1411.360718,1380124
2021-06-03,1435.000000,1446.000000,1410.000000,1417.699951,1399.171875,1043999
2021-06-04,1425.099976,1435.000000,1407.750000,1423.199951,1404.599976,1262714
2021-06-07,1422.500000,1514.449951,1411.750000,1487.449951,1468.010254,4653545
2021-06-08,1506.000000,1529.599976,1471.550049,1489.099976,1469.638794,4073414
2021-06-09,1484.900024,1489.000000,1424.050049,1437.050049,1418.269165,3244654
2021-06-10,1440.000000,1474.900024,1433.150024,1470.000000,1450.788452,1998330
2021-06-11,1472.000000,1494.000000,1460.000000,1475.349976,1456.068481,1758173
2021-06-14,1470.000000,1483.900024,1427.050049,1477.000000,1457.696899,1722561
2021-06-15,1475.000000,1475.000000,1442.500000,1450.650024,1431.691406,2355758
2021-06-16,1456.500000,1464.000000,1426.349976,1433.849976,1420.988159,1965538
2021-06-17,1402.000000,1437.000000,1393.000000,1411.400024,1404.617310,2471242
2021-06-18,1423.949951,1423.949951,1344.000000,1380.000000,1373.368164,2955858
2021-06-21,1355.000000,1389.900024,1338.349976,1382.900024,1376.254272,1483205
2021-06-22,1390.000000,1401.949951,1361.000000,1371.699951,1365.108032,1583514
2021-06-23,1374.900024,1386.000000,1361.150024,1366.800049,1360.231689,984983
2021-06-24,1371.000000,1376.000000,1353.400024,1363.900024,1357.345581,933525
2021-06-25,1363.900024,1378.000000,1355.650024,1368.099976,1361.525269,1303376
2021-06-28,1381.949951,1389.000000,1362.500000,1372.550049,1365.953979,820564
2021-06-29,1372.400024,1396.000000,1348.199951,1357.849976,1351.324585,1175000
2021-06-30,1365.000000,1372.800049,1336.949951,1342.650024,1336.197632,1393713
2021-07-01,1349.699951,1365.250000,1330.000000,1355.599976,1349.085449,1088815
2021-07-02,1359.500000,1372.599976,1346.000000,1362.199951,1355.653687,845710
2021-07-05,1365.000000,1378.000000,1362.500000,1374.550049,1367.944336,582247
2021-07-06,1375.500000,1434.800049,1375.500000,1413.650024,1406.856445,2451004
2021-07-07,1419.949951,1450.000000,1412.250000,1444.349976,1437.408936,1582191
2021-07-08,1445.349976,1447.099976,1422.199951,1431.550049,1424.670532,1235327
2021-07-09,1429.099976,1460.000000,1418.000000,1455.699951,1448.704346,1127452
2021-07-12,1463.900024,1467.650024,1447.000000,1452.400024,1445.420288,866198
2021-07-13,1465.000000,1465.000000,1423.050049,1431.800049,1424.919312,1105808
2021-07-14,1435.000000,1436.849976,1415.000000,1420.900024,1414.071655,1295492
2021-07-15,1425.000000,1465.000000,1416.250000,1457.900024,1450.893799,1464594
2021-07-16,1460.000000,1470.500000,1444.000000,1449.349976,1442.384888,611746
2021-07-19,1425.000000,1440.000000,1381.900024,1389.849976,1383.170776,1704670
2021-07-20,1398.000000,1409.900024,1351.000000,1395.900024,1389.191772,1270061
2021-07-22,1398.900024,1402.550049,1370.000000,1395.300049,1388.594727,1749604
2021-07-23,1397.000000,1406.949951,1369.000000,1385.599976,1378.941162,1055206
2021-07-26,1384.800049,1405.000000,1325.750000,1370.400024,1363.814331,971604
2021-07-27,1379.099976,1412.000000,1352.449951,1365.699951,1359.136841,1630050
2021-07-28,1375.500000,1378.000000,1350.099976,1372.949951,1366.351929,1333534
2021-07-29,1364.000000,1383.500000,1354.000000,1371.000000,1364.411377,777687
2021-07-30,1378.000000,1410.099976,1360.099976,1390.099976,1383.419556,1426400
2021-08-02,1396.000000,1430.000000,1335.699951,1375.849976,1369.238037,3387496
2021-08-03,1377.599976,1388.000000,1333.000000,1338.349976,1331.918335,2170573
2021-08-04,1350.000000,1358.699951,1315.099976,1321.500000,1315.149292,2419783
2021-08-05,1322.199951,1337.750000,1310.199951,1331.949951,1325.549072,1488786
2021-08-06,1333.000000,1344.099976,1312.449951,1315.949951,1309.625854,1240399
2021-08-09,1320.000000,1320.400024,1295.000000,1302.750000,1296.489380,1088880
2021-08-10,1312.150024,1312.150024,1270.349976,1275.500000,1269.370361,1331299
2021-08-11,1277.000000,1297.949951,1243.800049,1295.000000,1288.776611,1555492
2021-08-12,1301.500000,1319.500000,1287.250000,1309.400024,1303.107422,828802
2021-08-13,1311.000000,1314.800049,1288.300049,1295.050049,1288.826416,878734
2021-08-16,1291.000000,1305.000000,1281.849976,1296.650024,1290.418701,843090
2021-08-17,1296.650024,1297.000000,1265.000000,1280.349976,1274.197021,1037261
2021-08-18,1288.000000,1304.849976,1276.449951,1293.849976,1287.632202,999601
2021-08-20,1280.000000,1286.000000,1250.000000,1254.500000,1248.471313,872490
2021-08-23,1275.400024,1275.400024,1216.000000,1245.699951,1239.713501,1038015
2021-08-24,1240.000000,1282.000000,1231.300049,1279.550049,1273.400879,960745
2021-08-25,1281.000000,1295.250000,1259.400024,1267.349976,1261.259521,1030511
2021-08-26,1276.000000,1297.150024,1256.949951,1265.449951,1259.368652,1313532
2021-08-27,1269.949951,1291.000000,1257.650024,1281.400024,1275.242065,786002
2021-08-30,1294.000000,1339.250000,1283.199951,1334.949951,1328.534546,1414264
2021-08-31,1335.000000,1357.000000,1320.500000,1352.699951,1346.199341,1576383
2021-09-01,1352.400024,1355.250000,1322.699951,1329.900024,1323.508911,1235877
2021-09-02,1332.000000,1349.000000,1326.599976,1343.050049,1336.595825,763714
2021-09-03,1349.000000,1388.599976,1333.099976,1350.050049,1343.562134,1602525
2021-09-06,1356.000000,1377.000000,1340.050049,1346.449951,1339.979370,659070
2021-09-07,1347.500000,1368.949951,1326.000000,1344.800049,1338.337402,1236341
2021-09-08,1343.900024,1381.400024,1338.349976,1365.050049,1358.489990,1709285
2021-09-09,1363.000000,1363.000000,1335.449951,1348.349976,1341.870239,758444
2021-09-13,1346.000000,1348.349976,1310.750000,1341.699951,1335.252197,725069
2021-09-14,1348.000000,1371.000000,1344.199951,1352.800049,1346.298950,670710
2021-09-15,1354.000000,1379.349976,1342.000000,1366.800049,1360.231689,1032368
2021-09-16,1366.800049,1411.900024,1363.099976,1406.400024,1399.641357,2028564
2021-09-17,1420.000000,1425.900024,1355.599976,1360.800049,1354.260498,1974145
2021-09-20,1350.000000,1371.550049,1310.750000,1320.099976,1313.755981,957690
2021-09-21,1330.000000,1335.900024,1285.750000,1323.750000,1317.388428,917028
2021-09-22,1327.000000,1353.900024,1327.000000,1346.500000,1340.029175,689948
2021-09-23,1350.000000,1385.000000,1346.550049,1383.099976,1376.453247,1185186
2021-09-24,1395.000000,1406.800049,1351.050049,1355.699951,1349.184937,1131166
2021-09-27,1359.500000,1362.449951,1314.000000,1324.150024,1317.786621,1097991
2021-09-28,1335.000000,1345.650024,1292.599976,1313.199951,1306.889160,846327
2021-09-29,1300.000000,1311.199951,1286.000000,1300.349976,1294.100952,906441
2021-09-30,1302.000000,1327.000000,1293.000000,1298.849976,1292.608154,1596376
2021-10-01,1293.849976,1299.550049,1273.300049,1294.550049,1288.328857,926465
2021-10-04,1301.400024,1354.000000,1296.050049,1350.750000,1344.258667,1354688
2021-10-05,1340.000000,1357.500000,1324.300049,1335.250000,1328.833252,822061
2021-10-06,1343.250000,1344.500000,1298.449951,1303.199951,1296.937134,714031
2021-10-07,1323.199951,1346.400024,1315.800049,1343.199951,1336.744995,747968
2021-10-08,1343.199951,1353.400024,1323.449951,1330.949951,1324.553833,465466
2021-10-11,1335.900024,1341.900024,1325.900024,1334.900024,1328.484863,494993
2021-10-12,1337.000000,1341.949951,1320.000000,1324.650024,1318.284180,585714
2021-10-13,1338.000000,1374.800049,1326.050049,1366.400024,1359.833496,1488487
2021-10-14,1378.449951,1399.099976,1356.800049,1383.550049,1376.901123,1775682
2021-10-18,1403.699951,1416.699951,1380.250000,1395.199951,1388.495117,1179881
2021-10-19,1400.199951,1458.000000,1383.699951,1427.449951,1420.590088,2982009
2021-10-20,1437.800049,1474.650024,1406.800049,1438.699951,1431.786011,2012398
2021-10-21,1451.550049,1500.000000,1441.150024,1490.849976,1483.685425,2339585
2021-10-22,1499.000000,1558.800049,1485.349976,1518.599976,1511.302124,3889218
2021-10-25,1540.250000,1540.250000,1478.550049,1516.900024,1509.610229,1771779
2021-10-26,1500.099976,1588.000000,1496.599976,1525.900024,1518.567017,1997703
2021-10-27,1539.000000,1558.000000,1517.000000,1528.349976,1521.005249,935794
2021-10-28,1527.949951,1527.949951,1469.550049,1488.699951,1481.545776,1120864
2021-10-29,1500.000000,1500.000000,1425.000000,1436.199951,1429.297974,1394463
2021-11-01,1455.000000,1455.000000,1389.349976,1430.699951,1423.824463,1703443
2021-11-02,1440.000000,1624.699951,1432.250000,1576.199951,1568.625244,3326480
2021-11-03,1579.000000,1643.750000,1558.750000,1602.650024,1594.948242,3163379
2021-11-08,1625.199951,1670.000000,1621.050049,1664.699951,1656.699951,1670349
2021-11-09,1676.699951,1696.400024,1581.050049,1616.050049,1616.050049,2525791
2021-11-10,1616.050049,1643.000000,1599.500000,1631.199951,1631.199951,1285584
2021-11-11,1631.199951,1643.000000,1601.199951,1636.300049,1636.300049,1013005
2021-11-12,1646.900024,1649.000000,1615.949951,1622.400024,1622.400024,1102283
2021-11-15,1620.000000,1626.000000,1577.650024,1616.599976,1616.599976,704461
2021-11-16,1617.800049,1663.000000,1608.099976,1638.949951,1638.949951,1109980
2021-11-17,1628.000000,1649.900024,1610.550049,1630.849976,1630.849976,756131
2021-11-18,1632.099976,1644.400024,1585.199951,1601.400024,1601.400024,965151
